Id,SalePrice
1461,116822.78242720393
1462,158007.28132866934
1463,180246.90837727967
1464,196526.4295708853
1465,197141.51114121327
1466,172463.32834288522
1467,184746.37389665443
1468,164830.4514233217
1469,201031.29947490778
1470,114466.32240797854
1471,204239.17532556434
1472,98129.52684311027
1473,96925.38082128248
1474,151095.65572082726
1475,113962.45108914626
1476,336417.6029620542
1477,243346.29579009852
1478,292594.4314737123
1479,292668.5521561842
1480,454172.9818399851
1481,318333.32413670974
1482,216460.95010389943
1483,179862.76219473316
1484,163866.07709060336
1485,201309.9704718503
1486,199618.16696441962
1487,316752.7290880558
1488,238253.09495053714
1489,187413.71694142892
1490,232172.32958548144
1491,199707.51863789235
1492,91573.67451349796
1493,194445.0449229663
1494,285997.0111449993
1495,286413.9273613527
1496,238722.92928427024
1497,179657.5517572526
1498,166367.65295037633
1499,166516.22130607595
1500,159490.3352190379
1501,170280.15252601038
1502,149622.5194657764
1503,287951.46539055085
1504,244054.38110973753
1505,225018.64164850523
1506,192086.6327739782
1507,244984.13627637576
1508,202689.78225857625
1509,165624.70311923887
1510,143954.82950776047
1511,147376.7677647828
1512,171577.3361158266
1513,154601.6647889531
1514,150782.76715086534
1515,192882.93487446368
1516,151269.17384578477
1517,171369.0925022374
1518,128077.85692795004
1519,213966.9517834243
1520,126449.47886321296
1521,129237.00227366171
1522,182403.33814462152
1523,106912.44888144516
1524,127502.17227325757
1525,117000.83059663346
1526,115725.91357554548
1527,107978.76027850872
1528,142367.2538830133
1529,146736.7930808482
1530,186398.4184467932
1531,109825.9614889028
1532,99569.43435026788
1533,140196.6045977812
1534,126539.97524306239
1535,148385.55240858774
1536,108619.84854941397
1537,64307.05947574197
1538,155915.3937636056
1539,206754.50806588054
1540,101886.54781283306
1541,145700.8622169382
1542,133774.51077916092
1543,183981.79771424588
1544,84487.27462206487
1545,118474.07082289006
1546,136102.49478971324
1547,121357.83074004146
1548,136417.48671506895
1549,117088.38121805576
1550,131872.44480912556
1551,108093.43833251383
1552,133021.76924296696
1553,151212.9042623681
1554,117823.96338001649
1555,156226.3003761441
1556,87533.73209021852
1557,109336.23195588459
1558,100142.9070446101
1559,89319.49706149421
1560,141642.0819725763
1561,125576.45434912032
1562,131626.63838357956
1563,116945.55658924418
1564,159189.46679655163
1565,146677.03239199732
1566,242479.51450886257
1567,77591.01266106889
1568,230654.8009408567
1569,121115.26874048787
1570,145993.09482304822
1571,119683.11825589105
1572,141983.95357795886
1573,237803.5755645606
1574,123665.87828386207
1575,223374.16949319968
1576,252185.0985679397
1577,179818.99564467903
1578,155854.01422391055
1579,138942.48873572776
1580,200567.74771414162
1581,163436.26431981823
1582,126506.54195119032
1583,296189.6661461087
1584,216938.35051943533
1585,137154.59318264996
1586,63402.51651991618
1587,104298.18790441548
1588,148962.67139159256
1589,98120.59808225976
1590,133998.82006419427
1591,90863.39265204978
1592,116473.4382177855
1593,124089.57146998322
1594,124871.27741790736
1595,107155.65603916993
1596,216128.08259274164
1597,182304.1836735578
1598,226942.38030631602
1599,176943.41221344634
1600,169288.58609841752
1601,63609.934833399595
1602,120317.69001561165
1603,97715.89810713833
1604,255914.1009399689
1605,257625.41271636143
1606,172157.08786451194
1607,170785.07549372604
